file,class,dx,dy,mode,dice,hd
22_Heart_5_5.npz,0,0,5,box,0.01745746124948563,371.65575469781174
22_Heart_5_5.npz,0,0,5,both,0.017831467440058875,371.65575469781174
22_Heart_5_5.npz,0,0,-5,point,0.018057797131458168,372.21633494514987
22_Heart_5_5.npz,0,0,-5,box,0.01780817280021547,371.09702235399305
22_Heart_5_5.npz,0,0,-5,both,0.018116500480179966,372.21633494514987
22_Heart_5_5.npz,0,10,10,point,0.017761318576900675,372.21633494514987
22_Heart_5_5.npz,0,10,10,box,0.017699929269287477,372.21633494514987
22_Heart_5_5.npz,0,10,10,both,0.017898579642027082,372.21633494514987
22_Heart_5_5.npz,0,-10,-10,point,0.017953079222831132,371.65575469781174
22_Heart_5_5.npz,0,-10,-10,box,0.018078248115424828,371.09702235399305
22_Heart_5_5.npz,0,-10,-10,both,0.01728834489521508,369.98513483652283
22_Heart_5_5.npz,1,0,0,point,0.015320754232774394,360.8794812676387
22_Heart_5_5.npz,1,0,0,box,0.013908094350586795,361.4484748895754
22_Heart_5_5.npz,1,0,0,both,0.015015040318162552,360.8794812676387
22_Heart_5_5.npz,1,5,0,point,0.014755161893935758,360.8794812676387
22_Heart_5_5.npz,1,5,0,box,0.0154169405880599,358.98746496221844
22_Heart_5_5.npz,1,5,0,both,0.01462637997095591,360.3123644839294
22_Heart_5_5.npz,1,-5,0,point,0.015428825838829851,360.8794812676387
22_Heart_5_5.npz,1,-5,0,box,0.014849166733295848,359.23529893372114
22_Heart_5_5.npz,1,-5,0,both,0.013153383411771606,358.16895454519783
22_Heart_5_5.npz,1,0,5,point,0.014846633687187012,361.4484748895754
22_Heart_5_5.npz,1,0,5,box,0.015196259382301219,361.4484748895754
22_Heart_5_5.npz,1,0,5,both,0.01508034955190803,361.4484748895754
22_Heart_5_5.npz,1,0,-5,point,0.01535687840056539,359.80689265215585
22_Heart_5_5.npz,1,0,-5,box,0.013339937262666884,359.7471334145694
22_Heart_5_5.npz,1,0,-5,both,0.014947731262984239,360.3123644839294
22_Heart_5_5.npz,1,10,10,point,0.013921868392800338,358.62236405444656
22_Heart_5_5.npz,1,10,10,box,0.014631744319643907,360.8794812676387
22_Heart_5_5.npz,1,10,10,both,0.015584125566259205,359.23529893372114
22_Heart_5_5.npz,1,-10,-10,point,0.01506906655504258,361.4484748895754
22_Heart_5_5.npz,1,-10,-10,box,0.015142104474094838,359.7471334145694
22_Heart_5_5.npz,1,-10,-10,both,0.015158661095647353,359.80689265215585
22_Heart_5_5.npz,2,0,0,point,0.009090278259659603,400.77175549182607
22_Heart_5_5.npz,2,0,0,box,0.009528766465147174,404.1014724051374
22_Heart_5_5.npz,2,0,0,both,0.009517144856542504,404.1014724051374
22_Heart_5_5.npz,2,5,0,point,0.00894178394886717,404.1014724051374
22_Heart_5_5.npz,2,5,0,box,0.009367197080506278,402.43508793344546
22_Heart_5_5.npz,2,5,0,both,0.00967661760238548,404.1014724051374
22_Heart_5_5.npz,2,-5,0,point,0.009603793297435666,404.1014724051374
22_Heart_5_5.npz,2,-5,0,box,0.01030766828049237,401.60303783711595
22_Heart_5_5.npz,2,-5,0,both,0.009355649561644941,404.1014724051374
22_Heart_5_5.npz,2,0,5,point,0.00958382729144449,403.00124069287926
22_Heart_5_5.npz,2,0,5,box,0.009572263048802565,403.00124069287926
22_Heart_5_5.npz,2,0,5,both,0.009841603140547784,404.1014724051374
22_Heart_5_5.npz,2,0,-5,point,0.009707403216765923,404.1014724051374
22_Heart_5_5.npz,2,0,-5,box,0.009873787241345465,401.3639246369808
22_Heart_5_5.npz,2,0,-5,both,0.009312120563990505,404.1014724051374
22_Heart_5_5.npz,2,10,10,point,0.008054772452645773,392.50222929303214
22_Heart_5_5.npz,2,10,10,box,0.009991895193969784,403.5504925037262
22_Heart_5_5.npz,2,10,10,both,0.009758170380992831,403.5504925037262
22_Heart_5_5.npz,2,-10,-10,point,0.009419833742104238,404.1014724051374
22_Heart_5_5.npz,2,-10,-10,box,0.009592769594387096,404.1014724051374
22_Heart_5_5.npz,2,-10,-10,both,0.009616610087012385,402.4537240478711
22_Heart_5_9.npz,0,0,0,point,0.026322608802385905,349.90570158258356
22_Heart_5_9.npz,0,0,0,box,0.02724054857942326,348.8624370722649
22_Heart_5_9.npz,0,0,0,both,0.027313765786651623,350.4868043165106
22_Heart_5_9.npz,0,5,0,point,0.02766074811930675,348.7491935474547
22_Heart_5_9.npz,0,5,0,box,0.02774520031360579,350.4868043165106
22_Heart_5_9.npz,0,5,0,both,0.026938286399034887,350.4868043165106
22_Heart_5_9.npz,0,-5,0,point,0.02851614599965651,350.4868043165106
22_Heart_5_9.npz,0,-5,0,box,0.028498343882200138,348.8624370722649
22_Heart_5_9.npz,0,-5,0,both,0.02838854527594871,349.90570158258356
22_Heart_5_9.npz,0,0,5,point,0.027391822151644617,348.8624370722649
22_Heart_5_9.npz,0,0,5,box,0.02884733326642643,350.4868043165106
22_Heart_5_9.npz,0,0,5,both,0.022803872355666686,348.1738071710737
22_Heart_5_9.npz,0,0,-5,point,0.0272724822809639,350.4868043165106
22_Heart_5_9.npz,0,0,-5,box,0.02759216092549267,349.3264948440069
22_Heart_5_9.npz,0,0,-5,both,0.028112113536933617,350.4868043165106
22_Heart_5_9.npz,0,10,10,point,0.028749686189548138,350.4868043165106
22_Heart_5_9.npz,0,10,10,box,0.02810092360144446,350.4868043165106
22_Heart_5_9.npz,0,10,10,both,0.027814106268436705,350.4868043165106
22_Heart_5_9.npz,0,-10,-10,point,0.02826404685765467,350.4868043165106
22_Heart_5_9.npz,0,-10,-10,box,0.02827248035873528,349.3264948440069
22_Heart_5_9.npz,0,-10,-10,both,0.027418208641051083,348.2786240928375
22_Heart_5_9.npz,1,0,0,point,0.027717782577391728,338.864279616486
22_Heart_5_9.npz,1,0,0,box,0.027273840127307228,340.03676271838606
22_Heart_5_9.npz,1,0,0,both,0.027771857114661316,340.03676271838606
22_Heart_5_9.npz,1,5,0,point,0.02425947552818127,340.03676271838606
22_Heart_5_9.npz,1,5,0,box,0.028552090198241228,340.03676271838606
22_Heart_5_9.npz,1,5,0,both,0.02609094319175339,338.864279616486
22_Heart_5_9.npz,1,-5,0,point,0.02820821806208045,340.03676271838606
22_Heart_5_9.npz,1,-5,0,box,0.02893662346884064,340.03676271838606
22_Heart_5_9.npz,1,-5,0,both,0.028485190017058036,340.03676271838606
22_Heart_5_9.npz,1,0,5,point,0.028288558221860546,340.03676271838606
22_Heart_5_9.npz,1,0,5,box,0.02790636808270264,339.22853653547486
22_Heart_5_9.npz,1,0,5,both,0.028311082856533405,337.12015662075146
22_Heart_5_9.npz,1,0,-5,point,0.026040399123871544,340.03676271838606
22_Heart_5_9.npz,1,0,-5,box,0.02876252704074558,340.03676271838606
22_Heart_5_9.npz,1,0,-5,both,0.02843587004335854,340.03676271838606
22_Heart_5_9.npz,1,10,10,point,0.02843321574177139,340.03676271838606
22_Heart_5_9.npz,1,10,10,box,0.02851718546058475,340.03676271838606
22_Heart_5_9.npz,1,10,10,both,0.02881231364909991,340.03676271838606
22_Heart_5_9.npz,1,-10,-10,point,0.02738475581925714,339.44955442598535
22_Heart_5_9.npz,1,-10,-10,box,0.030261348005497225,338.864279616486
22_Heart_5_9.npz,1,-10,-10,both,0.027352682497797223,340.03676271838606
22_Heart_5_9.npz,2,0,0,point,0.031780618074557995,389.65882512782895
22_Heart_5_9.npz,2,0,0,box,0.03049219687874418,389.65882512782895
22_Heart_5_9.npz,2,0,0,both,0.030498992390286268,390.50992304933817
22_Heart_5_9.npz,2,5,0,point,0.030681312156744047,389.65882512782895
22_Heart_5_9.npz,2,5,0,box,0.03197772845265014,388.90872965260115
22_Heart_5_9.npz,2,5,0,both,0.03125446102429054,390.50992304933817
22_Heart_5_9.npz,2,-5,0,point,0.030838548835274697,389.65882512782895
22_Heart_5_9.npz,2,-5,0,box,0.03146191646191453,388.8161519278745
22_Heart_5_9.npz,2,-5,0,both,0.03130423726119512,390.50992304933817
22_Heart_5_9.npz,2,0,5,point,0.02983316052407981,390.50992304933817
22_Heart_5_9.npz,2,0,5,box,0.03127584077372837,390.50992304933817
22_Heart_5_9.npz,2,0,5,both,0.03101169293339809,390.50992304933817
22_Heart_5_9.npz,2,0,-5,point,0.03121803644745147,389.65882512782895
22_Heart_5_9.npz,2,0,-5,box,0.030492987675306317,390.50992304933817
22_Heart_5_9.npz,2,0,-5,both,0.030210402975185922,387.8479083352133
22_Heart_5_9.npz,2,10,10,point,0.03162030488762963,389.65882512782895
22_Heart_5_9.npz,2,10,10,box,0.03140427320808561,390.50992304933817
22_Heart_5_9.npz,2,10,10,both,0.03184128880019346,388.90872965260115
22_Heart_5_9.npz,2,-10,-10,point,0.03222714747813103,389.65882512782895
22_Heart_5_9.npz,2,-10,-10,box,0.029803786968700362,390.50992304933817
22_Heart_5_9.npz,2,-10,-10,both,0.023857662757759947,386.0388581477259
