file,class,dx,dy,prompt_type,dice,hd95
22_Heart_5_5.npz,0,0,5,box,0.018022586336215465,371.65575469781174
22_Heart_5_5.npz,0,0,5,both,0.017815084777924373,372.21633494514987
22_Heart_5_5.npz,0,0,-5,point,0.01782718848694382,372.21633494514987
22_Heart_5_5.npz,0,0,-5,box,0.017491000873937828,371.09702235399305
22_Heart_5_5.npz,0,0,-5,both,0.01753931544865216,370.563085047607
22_Heart_5_5.npz,0,10,10,point,0.017683291437593673,371.65575469781174
22_Heart_5_5.npz,0,10,10,box,0.018062668023165567,372.21633494514987
22_Heart_5_5.npz,0,10,10,both,0.016749050206292432,367.78390394360656
22_Heart_5_5.npz,0,-10,-10,point,0.01783957853321775,372.21633494514987
22_Heart_5_5.npz,0,-10,-10,box,0.017820646422540144,372.21633494514987
22_Heart_5_5.npz,0,-10,-10,both,0.01800692194947605,372.21633494514987
22_Heart_5_5.npz,1,0,0,point,0.015151610329728744,360.8794812676387
22_Heart_5_5.npz,1,0,0,box,0.017847978559611722,361.4484748895754
22_Heart_5_5.npz,1,0,0,both,0.014526438117368343,356.9677856613955
22_Heart_5_5.npz,1,5,0,point,0.015060655096190676,361.4484748895754
22_Heart_5_5.npz,1,5,0,box,0.015457127567610479,359.18379696194535
22_Heart_5_5.npz,1,5,0,both,0.014655101537448137,360.3123644839294
22_Heart_5_5.npz,1,-5,0,point,0.015592795053318637,361.4484748895754
22_Heart_5_5.npz,1,-5,0,box,0.014899245824393243,360.6272313622475
22_Heart_5_5.npz,1,-5,0,both,0.015260480617434421,361.4484748895754
22_Heart_5_5.npz,1,0,5,point,0.015224115970156767,361.4484748895754
22_Heart_5_5.npz,1,0,5,box,0.014952189803411576,361.4484748895754
22_Heart_5_5.npz,1,0,5,both,0.0143446154661981,360.3123644839294
22_Heart_5_5.npz,1,0,-5,point,0.012776947125178212,358.09775201751825
22_Heart_5_5.npz,1,0,-5,box,0.015036606106612819,361.4484748895754
22_Heart_5_5.npz,1,0,-5,both,0.01523647648893191,361.4484748895754
22_Heart_5_5.npz,1,10,10,point,0.013468236855195399,361.4484748895754
22_Heart_5_5.npz,1,10,10,box,0.014716493697384106,361.4484748895754
22_Heart_5_5.npz,1,10,10,both,0.014510786135572877,360.8794812676387
22_Heart_5_5.npz,1,-10,-10,point,0.014985318438015965,361.4484748895754
22_Heart_5_5.npz,1,-10,-10,box,0.014695586565976202,361.4484748895754
22_Heart_5_5.npz,1,-10,-10,both,0.015115039464266188,361.4484748895754
22_Heart_5_5.npz,2,0,0,point,0.009516295149700385,404.1014724051374
22_Heart_5_5.npz,2,0,0,box,0.008704261375354008,402.43508793344546
22_Heart_5_5.npz,2,0,0,both,0.009689155549881298,404.1014724051374
22_Heart_5_5.npz,2,5,0,point,0.0097222092882477,403.00124069287926
22_Heart_5_5.npz,2,5,0,box,0.009527033562239294,404.1014724051374
22_Heart_5_5.npz,2,5,0,both,0.009618621651516182,404.1014724051374
22_Heart_5_5.npz,2,-5,0,point,0.009563200803308105,404.1014724051374
22_Heart_5_5.npz,2,-5,0,box,0.0098776590593612,400.77175549182607
22_Heart_5_5.npz,2,-5,0,both,0.009910396602148814,404.1014724051374
22_Heart_5_5.npz,2,0,5,point,0.00963990008429691,404.1014724051374
22_Heart_5_5.npz,2,0,5,box,0.009272921809547802,404.1014724051374
22_Heart_5_5.npz,2,0,5,both,0.009338677930547629,401.90794966011805
22_Heart_5_5.npz,2,0,-5,point,0.009321071438463661,404.1014724051374
22_Heart_5_5.npz,2,0,-5,box,0.00943948111251785,404.1014724051374
22_Heart_5_5.npz,2,0,-5,both,0.00855876080368047,403.00124069287926
22_Heart_5_5.npz,2,10,10,point,0.009688478163657144,402.43508793344546
22_Heart_5_5.npz,2,10,10,box,0.009338870367120028,404.1014724051374
22_Heart_5_5.npz,2,10,10,both,0.00976069883322672,401.61673271914356
22_Heart_5_5.npz,2,-10,-10,point,0.009507110851353365,404.1014724051374
22_Heart_5_5.npz,2,-10,-10,box,0.009388473607671663,401.33028791757044
22_Heart_5_5.npz,2,-10,-10,both,0.009660588853448561,401.06981935817606
22_Heart_5_9.npz,0,0,0,point,0.027055173941942495,350.4868043165106
22_Heart_5_9.npz,0,0,0,box,0.026641455462222387,349.3264948440069
22_Heart_5_9.npz,0,0,0,both,0.027389414321797905,350.4868043165106
22_Heart_5_9.npz,0,5,0,point,0.02799550874191007,350.4868043165106
22_Heart_5_9.npz,0,5,0,box,0.02533285675989069,348.7491935474547
22_Heart_5_9.npz,0,5,0,both,0.02814607874627235,350.4868043165106
22_Heart_5_9.npz,0,-5,0,point,0.02052861175260389,347.60034522422444
22_Heart_5_9.npz,0,-5,0,box,0.026923962838785488,348.8624370722649
22_Heart_5_9.npz,0,-5,0,both,0.024355131805625197,350.4868043165106
22_Heart_5_9.npz,0,0,5,point,0.025860253548408825,346.88326566728466
22_Heart_5_9.npz,0,0,5,box,0.027565478746240064,348.8624370722649
22_Heart_5_9.npz,0,0,5,both,0.027891624691046845,349.3264948440069
22_Heart_5_9.npz,0,0,-5,point,0.028610966009583242,349.3264948440069
22_Heart_5_9.npz,0,0,-5,box,0.02780393923262481,350.4868043165106
22_Heart_5_9.npz,0,0,-5,both,0.02808395933676428,348.0517202945562
22_Heart_5_9.npz,0,10,10,point,0.027789694761576725,349.3264948440069
22_Heart_5_9.npz,0,10,10,box,0.026812772562640735,349.3264948440069
22_Heart_5_9.npz,0,10,10,both,0.028078987775699706,349.3264948440069
22_Heart_5_9.npz,0,-10,-10,point,0.027914151131159366,350.4868043165106
22_Heart_5_9.npz,0,-10,-10,box,0.02760601020654362,348.8624370722649
22_Heart_5_9.npz,0,-10,-10,both,0.02809821888512073,348.8624370722649
22_Heart_5_9.npz,1,0,0,point,0.02976939203354014,338.4213350248474
22_Heart_5_9.npz,1,0,0,box,0.028517482627053337,340.03676271838606
22_Heart_5_9.npz,1,0,0,both,0.028590241933764825,340.03676271838606
22_Heart_5_9.npz,1,5,0,point,0.029359294561387087,340.03676271838606
22_Heart_5_9.npz,1,5,0,box,0.027552674230139667,336.88573730569243
22_Heart_5_9.npz,1,5,0,both,0.027844212835981586,338.864279616486
22_Heart_5_9.npz,1,-5,0,point,0.027623252903133683,340.03676271838606
22_Heart_5_9.npz,1,-5,0,box,0.02758910440445025,340.03676271838606
22_Heart_5_9.npz,1,-5,0,both,0.02865947185871815,340.03676271838606
22_Heart_5_9.npz,1,0,5,point,0.028111468857552113,339.44955442598535
22_Heart_5_9.npz,1,0,5,box,0.029410595131104656,340.03676271838606
22_Heart_5_9.npz,1,0,5,both,0.02876463958445455,340.03676271838606
22_Heart_5_9.npz,1,0,-5,point,0.028582329536162392,340.03676271838606
22_Heart_5_9.npz,1,0,-5,box,0.0282983461355583,337.69957062454193
22_Heart_5_9.npz,1,0,-5,both,0.02790670261827522,335.6262802582658
22_Heart_5_9.npz,1,10,10,point,0.026799649777298946,340.03676271838606
22_Heart_5_9.npz,1,10,10,box,0.027462225653463575,338.2809483255006
22_Heart_5_9.npz,1,10,10,both,0.028955990966975015,340.03676271838606
22_Heart_5_9.npz,1,-10,-10,point,0.02859573838413203,337.12015662075146
22_Heart_5_9.npz,1,-10,-10,box,0.02523757594640348,337.61516553614706
22_Heart_5_9.npz,1,-10,-10,both,0.028192204608444106,340.03676271838606
22_Heart_5_9.npz,2,0,0,point,0.03259299835665149,390.0833244321013
22_Heart_5_9.npz,2,0,0,box,0.031597476168633606,390.50992304933817
22_Heart_5_9.npz,2,0,0,both,0.028835924945105628,389.65882512782895
22_Heart_5_9.npz,2,5,0,point,0.029833374172993768,388.90872965260115
22_Heart_5_9.npz,2,5,0,box,0.030701681440947436,390.50992304933817
22_Heart_5_9.npz,2,5,0,both,0.030796112263833463,390.50992304933817
22_Heart_5_9.npz,2,-5,0,point,0.031540893134701875,390.0833244321013
22_Heart_5_9.npz,2,-5,0,box,0.030504829931403264,390.0833244321013
22_Heart_5_9.npz,2,-5,0,both,0.03054150271687642,390.50992304933817
22_Heart_5_9.npz,2,0,5,point,0.031222812008169232,388.329756778952
22_Heart_5_9.npz,2,0,5,box,0.030509246877256695,390.50992304933817
22_Heart_5_9.npz,2,0,5,both,0.03077584123317792,390.50992304933817
22_Heart_5_9.npz,2,0,-5,point,0.030803510349272836,390.50992304933817
22_Heart_5_9.npz,2,0,-5,box,0.03077599472411237,388.90872965260115
22_Heart_5_9.npz,2,0,-5,both,0.03139244520194806,389.65882512782895
22_Heart_5_9.npz,2,10,10,point,0.031490034535843925,390.0833244321013
22_Heart_5_9.npz,2,10,10,box,0.029627800753033843,390.50992304933817
22_Heart_5_9.npz,2,10,10,both,0.031370186738331016,389.65882512782895
22_Heart_5_9.npz,2,-10,-10,point,0.03183763717873137,390.50992304933817
22_Heart_5_9.npz,2,-10,-10,box,0.03137459089556446,390.0833244321013
22_Heart_5_9.npz,2,-10,-10,both,0.029703629703624758,390.50992304933817
